tick,active,binds,bootstraps,bind_rate_per_sec,active_binds_gap
0,51116,51585,360,0.0,-469
1,58448,58659,413,707.4,-211
2,65516,65818,463,715.9,-302
3,72034,72626,516,680.8,-592
4,78789,79046,569,642.0,-257
5,85035,86059,612,701.3,-1024
6,92093,92774,653,671.5,-681
7,98688,99040,697,626.6,-352
8,105037,105691,748,665.1,-654
9,110731,112431,795,674.0,-1700
10,117509,119572,841,714.1,-2063
11,123845,124891,872,531.9,-1046
12,130764,129902,901,501.1,862
13,137072,135522,942,562.0,1550
14,144240,139859,966,433.7,4381
15,150547,145586,1005,572.7,4961
16,157089,155995,1041,1040.9,1094
17,163413,161961,1072,596.6,1452
18,170593,168315,1095,635.4,2278
19,177143,174887,1125,657.2,2256
20,184949,182272,1151,738.5,2677
21,191903,188590,1180,631.8,3313
22,198961,195217,1208,662.7,3744
23,205760,202567,1228,735.0,3193
24,213019,210545,1245,797.8,2474
25,220183,217749,1272,720.4,2434
26,227301,224326,1294,657.7,2975
27,235438,231726,1315,740.0,3712
28,242238,236958,1339,523.2,5280
29,249385,244016,1371,705.8,5369
30,256224,251256,1388,724.0,4968
31,264207,257748,1404,649.2,6459
32,271638,262458,1425,471.0,9180
33,280435,269730,1445,727.2,10705
34,287832,277465,1462,773.5,10367
35,294840,283197,1475,573.2,11643
36,302427,287187,1489,399.0,15240
37,309351,292278,1510,509.1,17073
38,315976,298495,1532,621.7,17481
39,322999,303923,1550,542.8,19076
40,329258,309868,1570,594.5,19390
41,336678,315407,1586,553.9,21271
42,343806,320658,1600,525.1,23148
43,351004,326242,1615,558.4,24762
44,358191,330629,1630,438.7,27562
45,365371,333353,1648,272.4,32018
46,371788,336564,1667,321.1,35224
47,377264,339479,1692,291.5,37785
48,382792,343666,1712,418.7,39126
49,389122,347689,1730,402.3,41433
50,396107,350805,1742,311.6,45302
51,402181,354483,1762,367.8,47698
52,408667,357480,1777,299.7,51187
53,414932,359862,1795,238.2,55070
54,420301,363889,1814,402.7,56412
55,425148,366655,1827,276.6,58493
56,431072,369050,1840,239.5,62022
57,436940,370758,1856,170.8,66182
58,441503,373017,1882,225.9,68486
59,445861,376598,1904,358.1,69263
60,451345,379588,1918,299.0,71757
61,456095,382783,1934,319.5,73312
62,460968,385299,1953,251.6,75669
63,465670,388521,1966,322.2,77149
64,470220,391673,1980,315.2,78547
65,475272,395437,1990,376.4,79835
66,479682,399858,2003,442.1,79824
67,483671,403810,2016,395.2,79861
68,487102,408379,2027,456.9,78723
69,489731,412860,2036,448.1,76871
70,492897,416287,2046,342.7,76610
71,495786,420683,2054,439.6,75103
72,498587,426390,2065,570.7,72197
73,499360,431497,2074,510.7,67863
74,499994,438476,2082,697.9,61518
75,499997,447360,2087,888.4,52637
76,499995,455770,2087,841.0,44225
77,499998,464000,2089,823.0,35998
78,499997,471233,2094,723.3,28764
79,499997,479081,2098,784.8,20916
80,499997,486113,2101,703.2,13884
81,499996,495514,2104,940.1,4482
