timestamp,bind_rate_per_sec,gc_cycles_per_sec,active_binder_workers,dip
1778701380,406.8,28.41,404,
1778701410,650.8,44.36,1231,
1778701440,612.8,27.82,914,
1778701470,597.3,19.44,707,
1778701500,561.1,15.05,1069,
1778701530,559.7,11.67,758,
1778701560,546.3,9.98,1208,
1778701590,565.3,8.76,707,
1778701620,487.5,7.78,1074,
1778701650,295.9,6.89,1279,
1778701680,254.7,6.18,1220,
1778701710,403.0,5.42,1227,
1778701740,442.1,5.00,805,
1778701770,453.3,4.91,955,
1778701800,496.6,4.51,1232,
1778701830,428.6,4.27,1124,
1778701860,317.2,3.93,1116,
1778701890,279.0,3.55,1056,
1778701920,203.9,3.45,1099,
1778701950,120.4,3.15,1063,
1778701980,147.9,3.02,1037,
1778702010,187.8,2.87,897,
1778702040,148.8,2.69,965,
1778702070,124.0,2.62,896,
1778702100,108.0,2.51,760,
1778702130,129.6,2.40,880,
1778702160,120.2,2.33,797,
1778702190,83.5,2.36,991,dip
1778702220,79.5,2.31,979,dip
1778702250,83.7,2.22,1055,dip
1778702280,121.8,2.22,976,
1778702310,119.7,2.22,1093,
1778702340,87.8,2.18,1064,dip
1778702370,69.5,2.07,1103,dip
1778702400,62.9,2.00,1022,dip
1778702430,61.6,1.98,1200,dip
1778702460,56.9,1.96,1162,dip
1778702490,54.5,1.95,1170,dip
1778702520,61.1,1.96,1278,dip
1778702550,76.1,1.91,1280,dip
1778702580,91.4,1.91,1260,dip
1778702610,105.6,1.84,1280,
1778702640,95.5,2.07,1023,dip
1778702670,69.7,2.31,1024,dip
1778702700,35.8,2.40,768,dip
1778702730,15.8,2.36,766,dip
1778702760,13.3,2.05,767,dip
1778702790,14.1,2.05,706,dip
1778702820,32.4,2.13,961,dip
1778702850,77.1,2.27,659,dip
1778702880,103.0,2.11,998,
1778702910,124.2,2.00,853,
1778702940,128.7,2.05,699,
1778702970,111.0,2.04,768,
1778703000,121.4,1.95,737,
1778703030,122.3,2.07,512,
1778703060,61.8,1.16,511,dip
