t,iso,phase,sess_total,sess_s0,sess_s1,s1_pod_phase,cycleP99,configP99,bootstrap,shortfalls
1781977684,19:48:04,baseline,10.0000,5.0000,5.0000,Running,0.0634,0.1943,1.0000,0.0000
1781977722,19:48:42,baseline,10.0000,5.0000,5.0000,Running,0.0635,0.0776,1.0000,0.0000
1781977759,19:49:19,baseline,10.0000,5.0000,5.0000,Running,0.0636,0.0761,1.0000,0.0000
1781977797,19:49:57,baseline,10.0000,5.0000,5.0000,Running,0.0636,0.0767,1.0000,0.0000
1781977835,19:50:35,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.0998,1.0000,0.0000
1781977858,19:50:58,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.0962,1.0000,0.0000
1781977880,19:51:20,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.0992,1.0000,0.0000
1781977903,19:51:43,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.1060,1.0000,0.0000
1781977925,19:52:05,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.1159,1.0000,0.0000
1781977947,19:52:27,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.0694,1.0000,0.0000
1781977969,19:52:49,postkill,10.0000,5.0000,5.0000,Running,0.0636,0.0291,1.0000,0.0000
1781977992,19:53:12,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0349,1.0000,0.0000
1781978014,19:53:35,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0329,1.0000,0.0000
1781978037,19:53:57,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0370,1.0000,0.0000
1781978059,19:54:19,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0369,1.0000,0.0000
1781978082,19:54:42,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0601,1.0000,0.0000
1781978104,19:55:04,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0617,1.0000,0.0000
1781978126,19:55:26,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0651,1.0000,0.0000
1781978149,19:55:49,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0650,1.0000,0.0000
1781978172,19:56:12,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0665,1.0000,0.0000
1781978194,19:56:34,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0798,1.0000,0.0000
1781978217,19:56:57,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.1683,1.0000,0.0000
1781978239,19:57:19,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.1978,1.0000,0.0000
1781978262,19:57:42,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.2035,1.0000,0.0000
1781978285,19:58:05,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.1984,1.0000,0.0000
1781978308,19:58:28,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0653,1.0000,0.0000
1781978330,19:58:50,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.0631,1.0000,0.0000
1781978353,19:59:13,postkill,10.0000,5.0000,5.0000,Running,0.0637,0.1246,1.0000,0.0000
1781978376,19:59:36,postkill,10.0000,5.0000,5.0000,Running,0.1003,0.1271,1.0000,0.0000
1781978399,19:59:59,postkill,10.0000,5.0000,5.0000,Running,0.0994,0.1468,1.0000,0.0000
1781978422,20:00:22,postkill,10.0000,5.0000,5.0000,Running,0.1005,0.1540,1.0000,0.0000
1781978446,20:00:46,postkill,10.0000,5.0000,5.0000,Running,0.2317,0.1519,1.0000,0.0000
1781978468,20:01:08,postkill,10.0000,5.0000,5.0000,Running,0.2313,0.0762,1.0000,0.0000
1781978491,20:01:31,postkill,10.0000,5.0000,5.0000,Running,0.2322,0.0753,1.0000,0.0000
1781978514,20:01:54,postkill,10.0000,5.0000,5.0000,Running,0.2326,0.4587,1.0000,0.0000
1781978537,20:02:17,postkill,10.0000,5.0000,5.0000,Running,0.2313,0.3733,1.0000,0.0000
