epoch,configured,idle,reclaimActionsTotal,sessions
1781973685,6520,1006,,0
1781973805,6520,1006,,0
1781973925,6520,1006,,0
1781974045,6520,1006,,0
1781974165,6520,1006,,0
1781974285,6520,1006,,0
1781974405,6520,1006,,0
1781974525,4648,2878,1978,9
1781974645,3701,3825,3237,10
1781974765,846,6678,6651,20
1781974885,1410,6135,6873,20
1781975005,1957,5593,7090,20
1781975125,2530,5025,7391,20
1781975245,3133,4448,7615,20
1781975365,3833,3749,7922,20
1781975485,4460,3151,8200,20
1781975605,4868,2775,8555,20
1781975725,5123,2556,9182,20
1781975845,4884,2796,9756,20
1781975965,4497,3195,10314,20
1781976085,4132,3560,10838,20
1781976205,3860,3832,11277,20
1781976325,3709,3980,11643,20
1781976445,3592,4095,11977,20
1781976565,3620,4052,12291,20
1781976685,3572,4095,12555,20
