t,iso,elapsed,event,sess_total,sess_s0,sess_s1,raft_term,coord_phase,shortfalls,cycleP99,bootstrap
1781980444,20:34:04,0,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1103,1.0000
1781980481,20:34:41,38,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1070,1.0000
1781980518,20:35:18,75,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.0965,1.0000
1781980556,20:35:56,112,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.0638,1.0000
1781980594,20:36:34,150,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.0638,1.0000
1781980631,20:37:11,188,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.0965,1.0000
1781980669,20:37:49,225,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.0965,1.0000
1781980706,20:38:26,263,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1071,1.0000
1781980745,20:39:05,300,kill-coordinator-leader-1,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1032,1.0000
1781980782,20:39:42,339,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1125,1.0000
1781980819,20:40:19,376,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1154,1.0000
1781980857,20:40:57,413,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1184,1.0000
1781980895,20:41:35,451,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1207,1.0000
1781980932,20:42:12,489,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1226,1.0000
1781980970,20:42:50,526,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1244,1.0000
1781981007,20:43:27,564,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1248,1.0000
1781981045,20:44:05,601,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1250,1.0000
1781981082,20:44:42,639,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1256,1.0000
1781981120,20:45:20,676,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1260,1.0000
1781981157,20:45:57,714,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1265,1.0000
1781981196,20:46:36,752,kill-coordinator-leader-2,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1265,1.0000
1781981234,20:47:14,790,,15.0000,8.0000,7.0000,0.0000,Running,0.0000,0.1266,1.0000
1781981271,20:47:51,828,,14.0000,8.0000,6.0000,2.0000,Running,0.0000,0.1267,1.0000
1781981309,20:48:29,865,,14.0000,8.0000,6.0000,2.0000,Running,0.0000,0.1270,1.0000
1781981346,20:49:06,903,,14.0000,8.0000,6.0000,2.0000,Running,0.0000,0.1271,1.0000
1781981384,20:49:44,940,,14.0000,8.0000,6.0000,2.0000,Running,0.0000,0.1271,1.0000
1781981422,20:50:22,978,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981459,20:50:59,1016,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981497,20:51:37,1053,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981534,20:52:14,1091,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981571,20:52:51,1128,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981609,20:53:29,1165,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1272,1.0000
1781981647,20:54:07,1203,kill-shard-bigfleet-shard-1,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981684,20:54:44,1241,,15.0000,8.0000,7.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981722,20:55:22,1278,,9.0000,8.0000,1.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981760,20:56:00,1316,,9.0000,8.0000,1.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981797,20:56:37,1354,,9.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981835,20:57:15,1391,,11.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981872,20:57:52,1429,,13.0000,8.0000,5.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981910,20:58:30,1466,,13.0000,8.0000,5.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981947,20:59:07,1504,,13.0000,8.0000,5.0000,2.0000,Running,0.0000,0.1273,1.0000
1781981984,20:59:44,1541,,13.0000,8.0000,5.0000,2.0000,Running,0.0000,0.1274,1.0000
1781982022,21:00:22,1578,,13.0000,8.0000,5.0000,2.0000,Running,0.0000,0.1274,1.0000
1781982059,21:00:59,1616,,12.0000,8.0000,4.0000,2.0000,Running,0.0000,0.1274,1.0000
1781982096,21:01:36,1653,,11.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1274,1.0000
1781982134,21:02:14,1690,,11.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1273,1.0000
1781982172,21:02:52,1728,,11.0000,8.0000,2.0000,2.0000,Running,0.0000,0.1273,1.0000
1781982209,21:03:29,1766,,11.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1274,1.0000
1781982247,21:04:07,1803,,11.0000,8.0000,3.0000,2.0000,Running,0.0000,0.1274,1.0000
